,log_err_random,avg_conv_rate_random,log_err_community,avg_conv_rate_community,k,m,beta,alpha,gamma,deg_avg,deg_std,deg_skew,deg_assort,comm_avg,comm_std,comm_skew,modularity,pbe,pbn,trans,clust_avg,clust_std,modularity_p,pbe_p,pbn_p
529,4.2086738472793,0.093230367156546,4.42499072485335,0.112059953842379,6,15,0.690875242739696,0.537879332346731,0.634550777158076,28.836,26.1533000594571,0.816550680800747,0.552541691127228,166.666666666667,68.9460336462915,0.194469678328379,0.495980161009647,0.316895547232626,0.878,0.329313622219801,0.317791410692401,0.202409408843654,0.000346663663377,0.000277430989041,0.007
530,4.33613456739018,0.100088502310791,5.20441068435746,0.124452962453381,19,15,0.81632763446812,0.412674655517683,0.409007326355867,25.344,16.8319239542008,0.102859929588641,0.253136000111746,52.6315789473684,14.1429190998471,0.32317624818964,0.738701387469032,0.203203914141414,0.803,0.464578001706121,0.486524577988626,0.210243017278612,0.739080358434607,0.203046085858586,0.8
531,2.89966782739763,0.059948846130942,3.14764428525341,0.062603331094358,7,5,0.706616441148362,0.190079905478073,0.670194163667852,9.652,9.72177432365101,1.52048472170908,0.426169939854142,142.857142857143,69.4970268047049,-0.332626175944864,0.530904592972621,0.298383754662246,0.716,0.239599600049432,0.29893808296355,0.26524748719415,0.464534533639704,0.284293410692084,0.694
532,3.96042161423689,0.091582605954142,4.03207039659416,0.091619475893803,7,10,0.681545192794268,0.635691283714418,0.369589207845538,19.21,19.2717383751441,1.17208038583018,0.398404785479602,142.857142857143,40.6603652974546,-0.866249000802566,0.523424296678726,0.321082769390942,0.851,0.274012983663656,0.306570128474839,0.211651975574628,0.003945726037947,0.002082248828735,0.032
533,4.08533376451501,0.096740563534028,4.08303302851826,0.092672738082974,17,13,0.796240861551309,0.409914202804054,0.28036577824398,22.73,17.0588715922244,0.449456798479051,0.238075069257628,58.8235294117647,21.2138558885673,-0.133365332694149,0.71848258279398,0.213726352837659,0.802,0.415826674548494,0.429824532343355,0.206733890403351,0.719657464421471,0.212758468983722,0.793
534,3.00814056929715,0.063430438209564,3.13200871923821,0.065980697771296,6,5,0.828683931439957,0.874875293629435,0.405930493827251,9.702,9.84251979931969,1.41765549056662,0.4221244760752,166.666666666667,45.9552922837935,0.796441261813246,0.656741097018507,0.169655741084313,0.61,0.312704768838733,0.341026711191335,0.266658439152485,0.653673619394973,0.207379921665636,0.652
535,2.64639216934612,0.055855897844187,3.08934559786807,0.070161941581903,22,6,0.867432254070562,0.695364846826208,0.857661721761817,10.604,8.14783308616469,0.473223404908641,0.416037862021726,45.4545454545455,15.4705799172237,0.620304379959947,0.81230757672279,0.136363636363636,0.572,0.480883087238747,0.430202588372504,0.264212513959625,0.793946427908246,0.159751037344398,0.638
536,2.90145555928064,0.05975568076346,4.60964988146513,0.118062637285741,23,13,0.903662973040264,0.311712201223097,0.32473676905146,20.9,12.6299643704961,-0.083160642813828,0.209323859852425,43.4782608695652,12.2327769438519,0.298473431210231,0.842187697168105,0.108995215311005,0.643,0.579452440452812,0.578017473747399,0.214369175635984,0.842477878253703,0.108803827751196,0.64
537,2.59414112849508,0.048152376593029,3.01640198249513,0.061977311231226,12,5,0.907736862388108,0.434568352675594,0.499847432841764,9.398,8.24230526005923,0.936868784299932,0.388996386149863,83.3333333333333,28.2498770892115,0.49344665671393,0.816593601777415,0.090019153011279,0.452,0.404752825820509,0.397580082883119,0.279430668666416,0.801896198386991,0.117897424984039,0.539
538,4.30895773588554,0.105004463608989,4.61529098154396,0.111180807335386,20,10,0.611276174792549,0.606151343769887,0.169601346842105,18.116,16.1608336418639,0.976229044497435,0.218419888256172,50,18.0027775634761,0.658285749543968,0.543852475260509,0.401081916537867,0.876,0.248288828280636,0.307999189755245,0.214103964240967,0.545834629129585,0.400750717597704,0.86
539,3.72580547106298,0.084667637540162,4.0507060516323,0.098698582453635,12,11,0.624326826357834,0.476345818746034,0.488190777198891,20.594,18.6228129991148,0.812052019725987,0.420010578707061,83.3333333333333,24.112007151809,0.041938108680161,0.527886889987928,0.383801107118578,0.889,0.266899276049941,0.2845732630371,0.196966397773699,0.50835646483475,0.38642323006701,0.863
540,3.02129232000913,0.053281444134692,3.58980712362311,0.07546340439357,19,7,0.60241472957965,0.62076772142397,0.262569792056253,12.744,11.7659026003108,1.03068216529215,0.28543834221819,52.6315789473684,11.2212698705149,0.222536112634027,0.544376014965033,0.400502197112367,0.863,0.234354499448112,0.269746658807301,0.222125479396295,0.550572018135684,0.398775894538606,0.827
541,2.74782632559043,0.049844718399374,2.84246579452438,0.052952615394029,7,6,0.784373083153258,0.361776605072924,0.335970899405257,11.584,11.4761031713731,1.26803327867253,0.379066540038304,142.857142857143,42.2422556602427,0.648417406724545,0.626553837594625,0.217196132596685,0.678,0.263705929077568,0.318129739526309,0.259011975187908,0.62510027643387,0.234633977900552,0.698
542,2.7104031028382,0.055512442787328,2.83361934507117,0.049414878667582,23,11,0.89591778082491,0.250716549228547,0.29490153056065,17.93,11.7187499333333,0.19049563098298,0.239350890163073,43.4782608695652,17.9052325731101,0.586288286400693,0.836881365190091,0.109983268265477,0.626,0.523321327151813,0.529254081829883,0.227560065692138,0.836996904053658,0.109983268265477,0.627
543,3.58907524231829,0.079095976858953,3.56459237518214,0.068970669409526,13,15,0.63636374739152,0.604738030274117,0.519036781505057,27.646,23.1129981612079,0.608568880686848,0.392650032978259,76.9230769230769,19.1329821490838,-0.812969114130407,0.544475550791803,0.375533531071403,0.911,0.304431781163396,0.322416466463191,0.184203026269234,0.545010088665083,0.376184619836504,0.902
544,3.1351557653529,0.059421496479381,3.87465907487352,0.080792858072679,7,11,0.906391603420053,0.606011411647908,0.29359972966181,20.798,18.9191753520073,0.843093758174228,0.305720001290456,142.857142857143,51.9434543420015,0.001479424926186,0.747532904372023,0.093951341475142,0.611,0.434042619534516,0.403880398024803,0.221416854039479,0.747680006439108,0.094720646215982,0.612
545,3.27420939958722,0.059874118449902,3.49028663154484,0.072623069647403,6,10,0.64452684883238,0.123599373617087,0.595899443847606,19.362,18.5066732828999,1.02947167529685,0.526401299375621,166.666666666667,39.8315899200064,0.291277006742335,0.470169985388986,0.359673587439314,0.861,0.24810679319563,0.288435265613993,0.224291700267475,0.261154551929514,0.219915298006404,0.729
546,4.27822414184673,0.099880048371128,4.79105919290792,0.111797123543054,7,15,0.557255480360394,0.858363646696556,0.614184445396227,28.946,27.477683381246,0.912423485509788,0.567118067776863,142.857142857143,32.1133197617819,-0.277158040189122,0.401008787372684,0.451392247633524,0.937,0.303616232764772,0.295548473779716,0.194222684265219,0.000897534435961,0.000483659227527,0.011
547,4.41723080447945,0.093980140137573,4.582310299887,0.103503892851966,18,15,0.639755723230678,0.491582992238938,0.347884080430791,26.696,21.1719527677539,0.54649842507182,0.256974309175256,55.5555555555556,9.91756142866572,0.055139864244116,0.557994897925737,0.384626910398562,0.923,0.291427150706381,0.348569809167869,0.185145232119521,0.560657536898204,0.382304465088403,0.9
548,4.28650073965129,0.087425594255272,4.64149382478762,0.112380743322705,7,11,0.55824748288987,0.454597620368944,0.515160772048463,21.29,20.8607262577313,1.0831195142122,0.515415212856192,142.857142857143,38.0954761897321,-0.128719242756657,0.3988412230309,0.453358384217943,0.908,0.244748277102765,0.280016617508771,0.20806493519077,0.002062669423852,0.001596993893847,0.028
549,3.25423259673248,0.062617618264219,3.7935004327104,0.080522316457712,3,11,0.829548866672102,0.689178941169646,0.190211026445749,21.536,23.764399929306,1.51273952840351,0.285070663478842,333.333333333333,80.8963671756787,0.22514396992561,0.480973494190039,0.173384101040119,0.736,0.276354753180207,0.321861223641646,0.228898775827134,0.483760242706362,0.173198365527489,0.729
550,3.22453539695999,0.067730332357,3.95939575650748,0.089193830281422,15,11,0.792882406753794,0.670661709941749,0.352829019279994,19.796,16.0415829642838,0.557572052659935,0.262893158339454,66.6666666666667,16.7358563834926,0.432337224173618,0.713926391484514,0.2141846837745,0.802,0.403572824418749,0.408526039628476,0.217203388578497,0.715302735711899,0.213477470195999,0.78
551,2.99838691311596,0.057974842370927,3.04137125450157,0.054779592389491,3,9,0.775675407517674,0.316322011026956,0.850194796986081,17.688,17.3160808498921,1.14738193472433,0.681511775384765,333.333333333333,156.043441244916,0.566911594191558,0.392560711358303,0.223089099954772,0.765,0.334736077872489,0.336820577157298,0.234466502095194,0.045735823012727,0.029172320217096,0.224
552,3.52880789497276,0.07508191209882,3.70041037231896,0.07506726067856,22,12,0.836977811993148,0.408136702329152,0.416211275440868,20.07,13.7404912575934,0.192225583083807,0.261747478831759,45.4545454545455,16.3838259288274,0.469821091002852,0.768308935665877,0.17847533632287,0.756,0.48046317292349,0.490284602837215,0.228930216221618,0.768740132009318,0.178375685102142,0.749
553,3.271028506794,0.058463361844595,3.71578087591776,0.074447642748063,9,10,0.558655076987074,0.232515289967151,0.399295368524467,19.214,18.8546600075419,1.13343958951259,0.38596031546615,111.111111111111,34.8821649571635,0.112444334209255,0.429453086609792,0.451962110960758,0.911,0.2103217466001,0.254870295656284,0.199651658874165,0.363616597353542,0.399292182783387,0.827
554,3.77022233926842,0.079775874190504,4.21758838133863,0.090463084626177,18,14,0.67737411251054,0.122669907651426,0.603472315041528,25.022,18.9094028462033,0.42873013522827,0.378997703777259,55.5555555555556,18.5419111511139,-0.196915289504689,0.596949367635371,0.340500359683478,0.89,0.320634145730845,0.344303742293479,0.187481591800833,0.598971410474105,0.33882183678363,0.869
555,4.30460084717056,0.105844442014389,4.50125275530117,0.109039991865216,23,12,0.627613917912908,0.750917714516681,0.660400200170562,20.922,16.2239919871775,0.484112379994077,0.333808178054691,43.4782608695652,12.2469856636231,0.466872642226874,0.565055688518772,0.38810821145206,0.908,0.299538547055554,0.330797986270835,0.191460191002914,0.567354858799241,0.386674314119109,0.883
556,4.28660552416306,0.091624243090364,4.66896076202068,0.111600160252925,4,13,0.712364721714362,0.654978716039628,0.668698225905319,25.332,24.0189878221377,0.978403754974082,0.641534403390468,250,85.2496334302969,-0.248078565973393,0.437794548836735,0.294015474498658,0.858,0.339025718811018,0.326002478735565,0.222446635292537,0.000788907486691,0.000631612190115,0.013
557,2.57443817722534,0.051399437243905,3.6995856913496,0.084077076965756,24,11,0.908536268556751,0.797249139736292,0.516042807204231,17.94,11.4927977446747,-0.026214813043618,0.246305779303251,41.6666666666667,14.5935678373118,1.37617185006242,0.848581217709471,0.104682274247492,0.609,0.599603658816298,0.576832916187947,0.240750164504237,0.848122964073233,0.10546265328874,0.612
558,3.39593677688027,0.070455333581353,3.41389046454991,0.066498113907405,3,9,0.653521092890026,0.357980436280447,0.617794732780252,17.762,17.9817506377994,1.30550733062296,0.622632309656706,333.333333333333,129.371128498166,0.62871756395848,0.302145360262159,0.340614795631123,0.849,0.272974060894907,0.313502084357119,0.24054770702491,0.014028650742814,0.009908794054724,0.106
559,4.14171089352671,0.089590532459109,4.42798143917312,0.105246241949379,15,13,0.643418195446945,0.494706401826148,0.731856229310455,23.732,19.3179236979547,0.564110778018318,0.422770305367949,66.6666666666667,21.0100505049898,-0.308516340003363,0.560788708077322,0.367520647227372,0.884,0.302689506912776,0.331043158960086,0.194622971191563,0.556956648386333,0.373672678240351,0.879
560,2.79467733461053,0.057888894782678,3.6738353640015,0.08873020864046,23,9,0.901227288218596,0.628990655234532,0.479830213767098,15.238,10.745480724472,0.27668875986199,0.333039087523665,43.4782608695652,18.8376809364205,1.95208847402911,0.838173251117273,0.108150675941725,0.612,0.547234856689048,0.522040911867285,0.246872071661998,0.837816510388496,0.10893818086363,0.612
561,3.54494883590919,0.080606425865153,3.24973963124858,0.070214306451457,24,10,0.742570115308736,0.147278026927222,0.426926382606524,17.138,12.5077958090145,0.377937514014069,0.239933318034621,41.6666666666667,12.657891697365,-0.271722657358346,0.687917543883709,0.266308787489789,0.814,0.354553390390238,0.378491548886669,0.212383755309735,0.68113495248752,0.261874197689345,0.802
562,2.3720933290034,0.046855835665821,2.78698522581512,0.060185827553873,21,5,0.88159461620986,0.386804154982463,0.265925150075247,8.96,7.30933649519572,0.798473806257629,0.264027954010079,47.6190476190476,16.4937973636735,1.2972565225055,0.821746950733418,0.123660714285714,0.54,0.398435245454837,0.402281360846288,0.271799519507671,0.812839704241072,0.1375,0.571
563,2.72751575943909,0.04515974715222,3.4887671879413,0.081253866655763,6,6,0.571815250692535,0.279326814071833,0.760331038845276,11.708,11.8601322083694,1.3363207995871,0.562215015143808,166.666666666667,44.9580050961141,0.40090104800168,0.410517852180067,0.415271609156133,0.841,0.226867444517953,0.288731524308434,0.253131508425784,0.030430385596258,0.017936453706867,0.12
564,3.47595861112159,0.075579300637761,3.91662866992525,0.095408028095032,8,8,0.856233583636011,0.860807377175246,0.221007189389417,15.254,15.0362722773964,1.07282284198202,0.253866776252185,125,22.4165117714599,0.856910986852867,0.72506951859229,0.145928936672348,0.657,0.375987554112554,0.386339411793408,0.248452412832562,0.724944654245924,0.149337878589222,0.657
565,3.63558279721716,0.065817396380262,4.08609735072049,0.073382733079816,11,12,0.712055953949428,0.351575377877328,0.536322402459905,22.404,19.2234956238453,0.683457454422361,0.432937143392962,90.9090909090909,31.3613964944587,0.035908517426356,0.597187194076504,0.299767898589538,0.863,0.310649904955728,0.31972815913495,0.195171898832784,0.598032200775482,0.301106945188359,0.838
566,2.70704158584849,0.046737230088757,2.74649867106359,0.047244905501118,6,7,0.63551688149233,0.610851669320324,0.402068229411406,13.634,14.1941552760282,1.40276531411683,0.443673276844375,166.666666666667,34.1841418724466,0.604821949353469,0.46664392440707,0.361449317881766,0.856,0.235327485912139,0.290901607948091,0.238233775752276,0.182903586325801,0.130996039313481,0.49
567,4.0691130872838,0.087699364782943,4.53033727148161,0.101388139218504,10,15,0.862887019086977,0.355706745616564,0.273703305032977,27.53,21.9182823232114,0.542111056046353,0.266859466066103,100,36.1801050302511,0.348004315802498,0.738840091098981,0.146095168906647,0.735,0.438837049113713,0.44843145010512,0.199325069096718,0.739011488177412,0.146167816926989,0.733
568,3.83234399766386,0.0821740304375,3.86958459799792,0.086542751223637,7,10,0.567476395811273,0.46527680510166,0.195330121811904,19.356,20.5548355381404,1.38660938309163,0.286606539480284,142.857142857143,35.6187293084835,-0.056729334265503,0.418729963685819,0.432527381690432,0.891,0.207369503728465,0.284253635551278,0.228183512224978,0.010395960936151,0.026038437693738,0.191
569,2.3000741817569,0.041233470143903,2.72338719839083,0.055209562930242,12,7,0.911719692776471,0.107457858934292,0.483565503265784,13.056,10.822054518436,0.667356873879568,0.366886192603931,83.3333333333333,22.9431664965603,-0.372367491611951,0.82202422990106,0.087775735294118,0.492,0.428886784205158,0.405409530084868,0.243052382350402,0.810720148200211,0.104473039215686,0.532
570,3.24247234210265,0.067284985032151,3.23276747728144,0.069046346627657,12,6,0.753635442849715,0.338453274277156,0.125747314461379,11.3,10.9828047419591,1.23834615309702,0.202875884609056,83.3333333333333,31.6394619985163,0.710126629009014,0.6575109562221,0.249911504424779,0.733,0.259961520935649,0.321037066669365,0.250055831534001,0.659113650246691,0.256106194690265,0.713
